,0
0,8820.0
1,12.0
2,2800.0
3,4340.0
4,6528.0
5,1224.0
6,2120.0
7,528.0
8,2826.0
9,324.0
10,736.0
11,1910.0
12,378.0
13,2912.0
14,0.0
15,6460.0
16,96.0
17,2075.0
18,2800.0
19,5124.0
20,150.0
21,4480.0
22,441.0
23,3800.0
24,3483.0
25,36.0
26,695.0
27,740.0
28,1870.0
29,2380.0
30,332.0
31,1624.0
32,1612.0
33,603.0
34,0.0
35,4.0
36,695.0
37,804.0
38,695.0
39,2.0
40,646.0
41,5280.0
42,55.0
43,3576.0
44,2723.0
45,1476.0
46,52.0
47,966.0
48,2709.0
49,96.0
50,1336.0
51,1056.0
52,2620.0
53,172.0
54,285.0
55,1971.0
56,957.0
57,1631.0
58,948.0
59,750.0
60,
61,178.0
62,684.0
63,151.0
64,406.0
65,689.0
66,5334.0
67,1128.0
68,710.0
69,1096.0
70,1990.0
71,595.0
72,1410.0
73,5090.0
74,3878.0
75,4581.0
76,18.0
77,0.0
78,4.0
79,4275.0
80,4830.0
81,534.0
82,3492.0
83,800.0
84,858.0
85,483.0
86,3965.0
87,906.0
88,5085.0
89,18.0
90,1182.0
91,792.0
92,822.0
93,3145.0
94,1358.0
95,752.0
96,345.0
97,3240.0
98,228.0
99,2435.0
100,1071.0
101,1125.0
102,3.0
103,952.0
104,1302.0
105,3146.0
106,385.0
107,1629.0
108,0.0
109,1105.0
110,1230.0
111,876.0
112,0.0
113,1452.0
114,348.0
115,1804.0
116,2522.0
117,5202.0
118,2519.0
119,40.0
120,252.0
121,5508.0
122,3420.0
123,186.0
124,164.0
125,
126,1631.0
127,452.0
128,1866.0
129,0.0
130,30.0
131,2301.0
132,3760.0
133,336.0
134,42.0
135,293.0
136,1672.0
137,625.0
138,492.0
139,4180.0
140,486.0
141,984.0
142,1615.0
143,1685.0
144,2616.0
145,142.0
146,6636.0
147,235.0
148,550.0
149,1107.0
150,8.0
151,20.0
152,3276.0
153,2190.0
154,1326.0
155,5.0
156,0.0
157,2590.0
158,1960.0
159,1384.0
160,1491.0
161,1260.0
162,0.0
163,128.0
164,553.0
165,1975.0
166,30.0
167,19.0
168,5030.0
169,1990.0
170,539.0
171,870.0
172,1377.0
173,18.0
174,361.0
175,2054.0
176,672.0
177,3024.0
178,2262.0
179,14.0
180,5852.0
181,137.0
182,240.0
183,70.0
184,16.0
185,1200.0
186,2268.0
187,655.0
188,2864.0
