,平均地価
31470,662833.3333333334
31471,921333.3333333334
31472,524500.0
31473,555750.0
31474,576666.6666666666
31475,6949142.857142857
31476,3392000.0
31477,677500.0
31478,405333.3333333333
31479,
31480,267000.0
31481,571333.3333333334
31482,973000.0
31483,392666.6666666667
31484,1623200.0
31485,735333.3333333334
31486,
31487,1436666.6666666667
31488,461000.0
31489,450000.0
31490,1790000.0
31491,2926500.0
31492,611500.0
31493,
31494,416800.0
31495,
31496,1580000.0
31497,698875.0
31498,340500.0
31499,348666.6666666667
31500,480600.0
31501,570600.0
31502,963000.0
31503,3050000.0
31504,357000.0
31505,1233333.3333333333
31506,6949142.857142857
31507,446750.0
31508,1580000.0
31509,636600.0
31510,452000.0
31511,370000.0
31512,351000.0
31513,487333.3333333333
31514,504666.6666666667
31515,1544500.0
31516,241500.0
31517,973000.0
31518,
31519,921666.6666666666
31520,
31521,622000.0
31522,686571.4285714285
31523,879800.0
31524,2295000.0
31525,1086571.4285714286
31526,559500.0
31527,698875.0
31528,3392000.0
31529,570600.0
31530,263000.0
31531,928500.0
31532,685000.0
31533,571333.3333333334
31534,799000.0
31535,685666.6666666666
31536,348500.0
31537,787500.0
31538,1623200.0
31539,799000.0
31540,860500.0
31541,602666.6666666666
31542,976200.0
31543,988250.0
31544,543888.8888888889
31545,491333.3333333333
31546,393000.0
31547,501500.0
31548,303000.0
31549,487333.3333333333
31550,782500.0
31551,346000.0
31552,499200.0
31553,524666.6666666666
31554,527000.0
31555,624500.0
31556,795777.7777777778
31557,235000.0
31558,
31559,1140000.0
31560,
31561,450000.0
31562,1830285.7142857143
31563,253333.3333333333
31564,2060000.0
31565,1260000.0
31566,1302333.3333333333
31567,589500.0
31568,506500.0
31569,370500.0
31570,
31571,539000.0
31572,366000.0
31573,516000.0
31574,452000.0
31575,552000.0
31576,973000.0
31577,1331333.3333333333
31578,639000.0
31579,539666.6666666666
31580,4055142.857142857
31581,539666.6666666666
31582,1645500.0
31583,543888.8888888889
31584,583750.0
31585,628333.3333333334
31586,709000.0
31587,391000.0
31588,304000.0
31589,241500.0
31590,416875.0
31591,348500.0
31592,570000.0
31593,933000.0
31594,2198888.888888889
31595,497857.1428571429
31596,523000.0
31597,782000.0
31598,592250.0
31599,527666.6666666666
31600,1950000.0
31601,491333.3333333333
31602,527000.0
31603,1187571.4285714286
31604,2440000.0
31605,458100.0
31606,
31607,670000.0
31608,534666.6666666666
31609,489000.0
31610,977400.0
31611,680833.3333333334
31612,601625.0
31613,676500.0
31614,442857.1428571429
31615,689666.6666666666
31616,416875.0
31617,799000.0
31618,991000.0
31619,654000.0
31620,438000.0
31621,336000.0
31622,611500.0
31623,222000.0
31624,1331333.3333333333
31625,776571.4285714285
31626,1119800.0
31627,592250.0
31628,23714705.88235294
31629,23714705.88235294
31630,685000.0
31631,536000.0
31632,605000.0
31633,605500.0
31634,686571.4285714285
31635,749000.0
31636,491000.0
31637,
31638,977400.0
31639,436800.0
31640,1605000.0
31641,1525000.0
31642,555750.0
31643,1466222.2222222222
31644,448833.3333333333
31645,780600.0
31646,395333.3333333333
31647,497857.1428571429
31648,500000.0
31649,341666.6666666667
31650,431333.3333333333
31651,583500.0
31652,680833.3333333334
31653,705250.0
31654,1251333.3333333333
31655,427000.0
31656,1119800.0
31657,1790000.0
31658,
31659,674000.0
31660,868000.0
31661,472200.0
31662,497857.1428571429
31663,425666.6666666667
31664,
31665,828000.0
31666,743400.0
31667,274250.0
31668,1790000.0
31669,
31670,543888.8888888889
31671,12184000.0
31672,
31673,973000.0
31674,2440000.0
31675,963000.0
31676,677500.0
31677,
31678,543888.8888888889
31679,499200.0
31680,3793750.0
31681,501666.6666666667
31682,486500.0
31683,1843333.3333333333
31684,349500.0
31685,685666.6666666666
31686,1420000.0
31687,1382666.6666666667
31688,639000.0
31689,463666.6666666667
31690,624500.0
31691,351000.0
31692,1187250.0
31693,442666.6666666667
31694,592250.0
31695,388200.0
31696,543888.8888888889
31697,2906666.6666666665
31698,685666.6666666666
31699,384000.0
31700,6949142.857142857
31701,812500.0
31702,
31703,2501250.0
31704,516000.0
31705,222000.0
31706,480600.0
31707,6949142.857142857
31708,518333.3333333333
31709,374000.0
31710,821285.7142857143
31711,499200.0
31712,438000.0
31713,476000.0
31714,702166.6666666666
31715,6949142.857142857
31716,407000.0
31717,662833.3333333334
31718,497857.1428571429
31719,640000.0
31720,
31721,685000.0
31722,1580000.0
31723,685000.0
31724,1232750.0
31725,516571.4285714286
31726,387000.0
31727,662833.3333333334
31728,
31729,499200.0
31730,405600.0
31731,543333.3333333334
31732,685666.6666666666
31733,780600.0
31734,624600.0
31735,
31736,1431000.0
31737,363000.0
31738,738500.0
31739,743400.0
31740,698875.0
31741,1513800.0
31742,1107777.7777777778
31743,407000.0
31744,713888.8888888889
31745,4055142.857142857
31746,
31747,482000.0
31748,901600.0
31749,6726000.0
31750,3442222.222222222
31751,1557200.0
31752,491333.3333333333
31753,686571.4285714285
31754,639000.0
31755,507166.6666666667
31756,670000.0
31757,570000.0
31758,758500.0
31759,1790000.0
31760,764714.2857142857
31761,921666.6666666666
31762,1557200.0
31763,828000.0
31764,698666.6666666666
31765,689666.6666666666
31766,442750.0
31767,367166.6666666667
31768,
31769,1773333.3333333333
31770,689666.6666666666
31771,767000.0
31772,530500.0
31773,8162222.222222222
31774,414000.0
31775,698000.0
31776,431333.3333333333
31777,698875.0
31778,1114800.0
31779,524500.0
31780,530500.0
31781,
31782,274250.0
31783,1382666.6666666667
31784,742333.3333333334
31785,1980000.0
31786,242000.0
31787,482000.0
31788,607666.6666666666
31789,356333.3333333333
31790,901600.0
31791,
31792,504666.6666666667
31793,611500.0
31794,795777.7777777778
31795,573000.0
31796,453000.0
31797,452000.0
31798,516666.6666666667
31799,516571.4285714286
31800,2501250.0
31801,709000.0
31802,492000.0
31803,1291000.0
31804,476000.0
31805,524500.0
31806,442750.0
31807,624500.0
31808,1580000.0
31809,357000.0
31810,
31811,288125.0
31812,409142.8571428572
31813,426400.0
31814,288125.0
31815,1466222.2222222222
31816,346000.0
31817,520000.0
31818,348000.0
31819,459250.0
31820,164000.0
31821,807600.0
31822,602666.6666666666
31823,583750.0
31824,
31825,426400.0
31826,356333.3333333333
31827,699000.0
31828,828000.0
31829,332000.0
31830,439250.0
31831,519000.0
31832,1505000.0
31833,292250.0
31834,516666.6666666667
31835,459250.0
31836,540250.0
31837,1950000.0
31838,472200.0
31839,689500.0
31840,
31841,552000.0
31842,644500.0
31843,1840000.0
31844,799000.0
31845,1790000.0
31846,896333.3333333334
31847,795777.7777777778
31848,436800.0
31849,450000.0
31850,527666.6666666666
31851,12184000.0
31852,472200.0
31853,1446666.6666666667
31854,492000.0
31855,1114800.0
31856,698875.0
31857,2216250.0
31858,1446666.6666666667
31859,426000.0
31860,356333.3333333333
31861,868000.0
31862,1070000.0
31863,398000.0
31864,2216250.0
31865,607666.6666666666
31866,743400.0
31867,1382666.6666666667
31868,1493333.3333333333
31869,382500.0
31870,749000.0
31871,571333.3333333334
31872,710000.0
31873,382500.0
31874,392666.6666666667
31875,299000.0
31876,4870000.0
31877,467000.0
31878,624600.0
31879,590833.3333333334
31880,351000.0
31881,821333.3333333334
31882,1702000.0
31883,405333.3333333333
31884,437000.0
31885,348666.6666666667
31886,2500000.0
31887,601625.0
31888,821333.3333333334
31889,2440000.0
31890,862500.0
31891,5726666.666666667
31892,686571.4285714285
31893,534600.0
31894,447600.0
31895,1070000.0
31896,686571.4285714285
31897,893000.0
31898,1382666.6666666667
31899,389666.6666666667
31900,2440000.0
31901,607200.0
31902,1070000.0
31903,867833.3333333334
31904,570200.0
31905,
31906,1558583.3333333333
31907,636600.0
31908,9988222.222222222
31909,547000.0
31910,
31911,437000.0
31912,707000.0
31913,742333.3333333334
31914,514666.6666666667
31915,431333.3333333333
31916,965333.3333333334
31917,289000.0
31918,1233333.3333333333
31919,780600.0
31920,538500.0
31921,
31922,1114800.0
31923,1580000.0
31924,699500.0
31925,780600.0
31926,1505000.0
31927,1436666.6666666667
31928,
31929,453000.0
31930,364333.3333333333
31931,
31932,568000.0
31933,624500.0
31934,1980000.0
31935,504666.6666666667
31936,389400.0
31937,1055000.0
31938,1119800.0
31939,518333.3333333333
31940,570600.0
31941,714400.0
31942,322400.0
31943,1457166.6666666667
31944,622428.5714285715
31945,1014000.0
31946,442857.1428571429
31947,654000.0
31948,491000.0
31949,357000.0
31950,601000.0
31951,693400.0
31952,246000.0
31953,1291000.0
31954,1251333.3333333333
31955,494666.6666666667
31956,1187571.4285714286
31957,976200.0
31958,776571.4285714285
31959,
31960,2440000.0
31961,519000.0
31962,1086571.4285714286
31963,555666.6666666666
31964,
31965,1291000.0
31966,1580000.0
31967,782000.0
31968,443500.0
31969,1251333.3333333333
31970,511000.0
31971,776571.4285714285
31972,622666.6666666666
31973,324750.0
31974,671333.3333333334
31975,1640000.0
31976,543888.8888888889
31977,
31978,543600.0
31979,1457166.6666666667
31980,921666.6666666666
31981,323600.0
31982,398000.0
31983,4202000.0
31984,702166.6666666666
31985,534600.0
31986,472200.0
31987,377666.6666666667
31988,
31989,1790000.0
31990,349500.0
31991,445111.1111111111
31992,516571.4285714286
31993,523000.0
31994,292250.0
31995,764714.2857142857
31996,1420000.0
31997,499000.0
31998,846500.0
31999,782000.0
32000,821285.7142857143
32001,409142.8571428572
32002,499200.0
32003,622000.0
32004,1950000.0
32005,425666.6666666667
