,区町名,平均緯度,平均経度
31470,世田谷区深沢,35.620130444078946,139.6549469769737
31471,目黒区八雲,35.619643823529415,139.66909744444445
31472,豊島区池袋本町,35.742134586956524,139.71307341304347
31473,杉並区和泉,35.677019694610784,139.6521270538922
31474,杉並区堀ノ内,35.689202665071775,139.65108859808612
31475,新宿区西新宿,35.69133936594203,139.69085905434784
31476,港区芝,35.65013720886076,139.7492232721519
31477,渋谷区本町,35.68432059883721,139.6803829389535
31478,葛飾区西新小岩,35.721684785310735,139.84999568926554
31479,杉並区梅里,35.696632895238096,139.64659844761906
31480,足立区江北,35.774158315,139.765039405
31481,板橋区成増,35.781319025362315,139.63252841304347
31482,目黒区目黒,35.63444879831933,139.706329394958
31483,世田谷区給田,35.667634023255815,139.59045821511629
31484,新宿区高田馬場,35.71208455670103,139.70170924742268
31485,世田谷区成城,35.64267359615384,139.59736740934065
31486,江東区深川,35.67579887234043,139.79770865957448
31487,渋谷区広尾,35.65158690384615,139.7172277403846
31488,足立区東綾瀬,35.76713373863636,139.83272142045453
31489,墨田区東向島,35.723507088709674,139.81803576344086
31490,港区三田,35.64691561607143,139.7403255535714
31491,豊島区南池袋,35.72519008633094,139.71527591366907
31492,江東区亀戸,35.69908682616822,139.82963855140187
31493,台東区鳥越,35.70266971428572,139.78379636734695
31494,練馬区春日町,35.7520243916914,139.64178638872406
31495,新宿区払方町,35.697168000000005,139.7353758666667
31496,中央区勝どき,35.65801469767442,139.7756038255814
31497,杉並区高円寺南,35.70191618881119,139.6522017459207
31498,板橋区若木,35.77051575308642,139.6734670802469
31499,練馬区高松,35.75215325090909,139.62674901454545
31500,江戸川区南小岩,35.72618007758621,139.8840265143678
31501,杉並区高井戸西,35.68412874576271,139.61117508474575
31502,品川区小山,35.6172130921659,139.70287167281106
31503,港区芝大門,35.65681711111111,139.75368994444443
31504,江戸川区松島,35.709132824902724,139.8614235058366
31505,渋谷区上原,35.666971708609275,139.68110729801325
31506,新宿区西新宿,35.69133936594203,139.69085905434784
31507,荒川区西尾久,35.74946484840426,139.7590987819149
31508,中央区勝どき,35.65801469767442,139.7756038255814
31509,豊島区南長崎,35.72693259786477,139.68561460142348
31510,江戸川区東葛西,35.66345580987654,139.87965365185184
31511,江戸川区北小岩,35.74192903319502,139.8890732717842
31512,葛飾区堀切,35.74783753817505,139.82878689944133
31513,中野区上高田,35.71337892877493,139.67487312820515
31514,杉並区和田,35.69293019607844,139.6600607215686
31515,文京区本郷,35.70808842758621,139.7586618689655
31516,足立区新田,35.77245281954887,139.74251385714285
31517,目黒区目黒,35.63444879831933,139.706329394958
31518,墨田区堤通,35.728661770833334,139.81309483333334
31519,品川区戸越,35.61192286666667,139.71796480555557
31520,練馬区関町南,35.72038951973684,139.5806827368421
31521,品川区二葉,35.604245147887326,139.72221567605635
31522,世田谷区松原,35.664017314666665,139.64956852266667
31523,中野区中央,35.699806857594936,139.67472656962025
31524,渋谷区千駄ヶ谷,,
31525,新宿区北新宿,35.702807065656565,139.6912288232323
31526,板橋区仲宿,35.755496132653064,139.71060790816327
31527,杉並区高円寺南,35.70191618881119,139.6522017459207
31528,港区芝,35.65013720886076,139.7492232721519
31529,杉並区高井戸西,35.68412874576271,139.61117508474575
31530,練馬区大泉町,35.76355828297873,139.60048394468083
31531,江東区富岡,35.6713351875,139.79927202083334
31532,世田谷区大原,35.66932799999999,139.66243988235294
31533,板橋区成増,35.781319025362315,139.63252841304347
31534,世田谷区等々力,35.60953931506849,139.65272348630137
31535,大田区大森北,35.5830005751073,139.73059857081546
31536,練馬区石神井台,35.7364926426799,139.58749822580646
31537,墨田区緑,35.694403648854966,139.8033456870229
31538,新宿区高田馬場,35.71208455670103,139.70170924742268
31539,世田谷区等々力,35.60953931506849,139.65272348630137
31540,目黒区祐天寺,35.6379872881356,139.69356040677965
31541,世田谷区上北沢,35.668606442922375,139.62178552054797
31542,豊島区巣鴨,35.736094397129186,139.73525256459328
31543,品川区北品川,35.62082579389313,139.73882089312977
31544,足立区綾瀬,35.76452129084968,139.82532974836602
31545,世田谷区粕谷,35.662671296875,139.607725140625
31546,練馬区錦,35.760694513157894,139.6686371973684
31547,大田区東矢口,35.56420099253732,139.70440562686568
31548,葛飾区鎌倉,35.745921278026906,139.87877647085202
31549,中野区上高田,35.71337892877493,139.67487312820515
31550,杉並区荻窪,35.69783343877551,139.62230553061224
31551,足立区千住曙町,35.7431685925926,139.81428498148148
31552,荒川区町屋,35.74800838205128,139.7818386923077
31553,杉並区下井草,35.720050043795624,139.62451390875913
31554,江東区木場,35.670499632183905,139.80544152873563
31555,中野区野方,35.71676863253012,139.65493565361444
31556,荒川区東日暮里,35.72946471164021,139.7804912010582
31557,足立区古千谷本町,35.80545330232558,139.77671847674418
31558,目黒区南,35.61428956701031,139.68725069072164
31559,台東区元浅草,35.70852390909091,139.7851968831169
31560,新宿区河田町,35.697166,139.71954833333334
31561,墨田区東向島,35.723507088709674,139.81803576344086
31562,品川区西五反田,35.62453575,139.7169940084746
31563,練馬区西大泉,35.758711793103444,139.57363819827586
31564,千代田区九段南,35.69292967567568,139.74500532432432
31565,中央区湊,35.67119433333333,139.77956322222224
31566,世田谷区北沢,35.665339887323945,139.66990734507044
31567,北区田端新町,35.740459,139.7655496923077
31568,板橋区志村,35.77585790434783,139.69039173913043
31569,練馬区旭町,35.76976070224719,139.6255936460674
31570,江東区三好,35.680332507936505,139.80437114285712
31571,江東区古石場,35.66739536956521,139.79809297826085
31572,足立区栗原,35.78229392517007,139.7873910340136
31573,中野区沼袋,35.72056645652174,139.66348157065218
31574,江戸川区東葛西,35.66345580987654,139.87965365185184
31575,中野区大和町,35.713090595041315,139.64881412396693
31576,目黒区目黒,35.63444879831933,139.706329394958
31577,杉並区阿佐谷南,35.70232073895583,139.6374481566265
31578,世田谷区上馬,35.63780302843602,139.6630629336493
31579,杉並区成田東,35.694136711711714,139.63608023123123
31580,豊島区東池袋,35.729654256,139.720545568
31581,杉並区成田東,35.694136711711714,139.63608023123123
31582,台東区台東,35.70396847593583,139.77876976470588
31583,足立区綾瀬,35.76452129084968,139.82532974836602
