iter	RMSE
0	75007.90878
1	73038.32805
2	71291.41345
3	69746.46373
4	68312.80185
5	66345.97834
6	65306.06585
7	64039.76353
8	62849.98481
9	61365.28741
10	60114.6676
11	58703.87294
12	57586.5285
13	56771.59474
14	55719.21526
15	55114.43076
16	54198.56543
17	53295.40921
18	52496.69859
19	51870.94174
20	51141.34167
21	49967.8148
22	49328.5576
23	48657.45591
24	48094.14848
25	47119.18447
26	46437.81926
27	45827.45687
28	45359.29052
29	45122.2361
30	45003.87601
31	44266.45647
32	43643.77231
33	42775.33364
34	42631.45753
35	41963.43497
36	41620.71138
37	41553.3023
38	41389.16317
39	40950.77525
40	40656.74168
41	39912.90531
42	39467.06025
43	39079.31692
44	38875.91704
45	38462.57795
46	38302.7085
47	38007.3062
48	37659.27578
49	37547.57135
50	37228.9448
51	37058.09854
52	36918.61253
53	36759.72911
54	36377.14191
55	36310.86196
56	36234.51465
57	36117.30067
58	35840.2326
59	35726.30872
60	35483.13278
61	35271.90032
62	35192.55421
63	35042.49722
64	34983.5478
65	34948.44005
66	34876.633
67	34823.89331
68	34595.6792
69	34475.18058
70	34437.14866
71	34398.14808
72	34350.85837
73	34147.17312
74	34076.60273
75	33846.82537
76	33734.10571
77	33590.82418
78	33421.74925
79	33328.72747
80	33282.99377
81	33201.89368
82	33111.78429
83	33094.63374
84	33054.90527
85	33014.31246
86	33011.11788
87	32892.11817
88	32870.79489
89	32845.76969
90	32824.25087
91	32790.11657
92	32780.39002
93	32718.55181
94	32221.82973
95	32183.85967
96	32128.09334
97	32064.85647
98	32045.61403
99	31815.33481
100	31815.33481
101	31750.47051
102	31726.24107
103	31658.84623
104	31482.55971
105	31434.9813
106	31394.96775
107	31373.97201
108	31344.27034
109	31328.56604
110	31279.49547
111	31276.73192
112	31224.97919
113	31203.08089
114	31160.57247
115	31018.85316
116	31018.49308
117	30852.61563
118	30830.18336
119	30828.34797
120	30789.51921
121	30779.1754
122	30779.1754
123	30746.55177
124	30746.55177
125	30746.55177
126	30733.47597
127	30720.01255
128	30699.43336
129	30567.05633
130	30518.02199
131	30510.2099
132	30477.4454
133	30460.69238
134	30455.15086
135	30363.04971
136	30360.05586
137	30360.05586
138	30330.77063
139	30330.55483
140	30327.79425
141	30311.93296
142	30284.40841
143	30252.72679
144	30182.03876
145	30176.13339
