,定期借家
31470,1
31471,2
31472,2
31473,2
31474,2
31475,2
31476,2
31477,2
31478,2
31479,2
31480,2
31481,2
31482,2
31483,2
31484,2
31485,1
31486,3
31487,3
31488,2
31489,1
31490,2
31491,2
31492,2
31493,2
31494,2
31495,2
31496,1
31497,2
31498,1
31499,1
31500,2
31501,2
31502,1
31503,1
31504,2
31505,2
31506,2
31507,2
31508,1
31509,3
31510,2
31511,1
31512,1
31513,2
31514,1
31515,1
31516,2
31517,2
31518,2
31519,2
31520,2
31521,2
31522,2
31523,2
31524,2
31525,2
31526,2
31527,2
31528,2
31529,1
31530,2
31531,2
31532,2
31533,1
31534,2
31535,2
31536,2
31537,2
31538,3
31539,1
31540,2
31541,2
31542,2
31543,1
31544,2
31545,3
31546,2
31547,2
31548,2
31549,1
31550,1
31551,2
31552,2
31553,2
31554,2
31555,2
31556,2
31557,2
31558,1
31559,1
31560,2
31561,1
31562,2
31563,1
31564,2
31565,2
31566,2
31567,2
31568,2
31569,2
31570,2
31571,2
31572,2
31573,2
31574,2
31575,2
31576,2
31577,2
31578,1
31579,2
31580,1
31581,2
31582,1
31583,1
31584,2
31585,2
31586,2
31587,1
31588,1
31589,1
31590,2
31591,1
31592,2
31593,2
31594,2
31595,1
31596,2
31597,2
31598,2
31599,2
31600,1
31601,2
31602,2
31603,3
31604,2
31605,1
31606,2
31607,2
31608,2
31609,2
31610,2
31611,1
31612,2
31613,1
31614,1
31615,1
31616,1
31617,2
31618,2
31619,3
31620,1
31621,1
31622,2
31623,2
31624,2
31625,2
31626,2
31627,2
31628,2
31629,1
31630,2
31631,2
31632,1
31633,1
31634,2
31635,1
31636,2
31637,2
31638,2
31639,1
31640,2
31641,2
31642,2
31643,2
31644,1
31645,2
31646,2
31647,2
31648,2
31649,2
31650,1
31651,2
31652,2
31653,2
31654,2
31655,1
31656,2
31657,2
31658,2
31659,2
31660,3
31661,2
31662,2
31663,2
31664,2
31665,2
31666,2
31667,2
31668,2
31669,2
31670,2
31671,2
31672,3
31673,2
31674,3
31675,2
31676,1
31677,2
31678,2
31679,2
31680,2
31681,2
31682,2
31683,3
31684,2
31685,2
31686,2
31687,2
31688,1
31689,2
31690,2
31691,1
31692,1
31693,2
31694,2
31695,2
31696,2
31697,2
31698,2
31699,2
31700,2
31701,2
31702,2
31703,2
31704,1
31705,2
31706,2
31707,2
31708,2
31709,2
31710,2
31711,1
31712,2
31713,2
31714,2
31715,2
31716,2
31717,2
31718,2
31719,2
31720,2
31721,1
31722,3
31723,2
31724,2
31725,2
31726,1
31727,2
31728,2
31729,2
31730,2
31731,1
31732,1
31733,2
31734,1
31735,2
31736,2
31737,2
31738,1
31739,2
31740,2
31741,1
31742,2
31743,2
31744,2
31745,2
31746,2
31747,2
31748,1
31749,2
31750,1
31751,2
31752,2
31753,2
31754,1
31755,2
31756,2
31757,2
31758,1
31759,2
31760,2
31761,2
31762,2
31763,2
31764,2
31765,1
31766,2
31767,2
31768,2
31769,2
31770,3
31771,2
31772,3
31773,2
31774,2
31775,2
31776,2
31777,1
31778,2
31779,2
31780,2
31781,2
31782,2
31783,2
31784,2
31785,2
31786,2
31787,2
31788,2
31789,2
31790,2
31791,2
31792,2
31793,2
31794,1
31795,2
31796,3
31797,2
31798,1
